sentences,sentiment,bert predictions,xgb predictions
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive,negative
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,neutral,neutral
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,negative,positive
The contract value amounts to EUR 2.4 million .,neutral,neutral,neutral
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,neutral,neutral
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral,neutral,neutral
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,negative
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral,neutral
"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral,neutral,neutral
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",neutral,neutral,neutral
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,positive,neutral
"With the new arrangement , customer responsibilities will become mainly regional .",neutral,neutral,neutral
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,neutral,neutral
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive,positive,positive
Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral,neutral,neutral
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,neutral,neutral
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,neutral,neutral
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,positive
"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,neutral,neutral
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative,negative,negative
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral,neutral,neutral
"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",neutral,neutral,neutral
It is expected to be online by 2011 .,neutral,neutral,neutral
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive,positive,positive
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral,neutral,neutral
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,neutral,neutral
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,neutral,neutral
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral,neutral,neutral
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral,neutral,neutral
"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",neutral,neutral,neutral
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,neutral,neutral
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,negative,positive
The transaction value is CAD 15 million approximately EUR 10 million .,neutral,neutral,neutral
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,neutral,neutral
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,neutral,neutral
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,positive,neutral
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,neutral,neutral
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral,neutral,neutral
Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,neutral,neutral,neutral
The agreement is valid for four years .,neutral,neutral,neutral
The company has 120 employees and annual sales of approximately EUR16m .,neutral,neutral,neutral
Danske Bank is Denmark 's largest bank with 3.5 million customers .,neutral,neutral,neutral
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",neutral,neutral,neutral
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",neutral,neutral,neutral
"Previously , the plant was expected to be completed by the end of 2008 .",neutral,neutral,neutral
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,neutral,neutral
The bank sees a potential for Getinge share to rise .,positive,positive,neutral
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,negative,neutral
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,neutral,neutral,neutral
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,negative,neutral
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,neutral,neutral
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,positive,positive
"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .",neutral,neutral,neutral
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative,neutral
The situation of coated magazine printing paper will continue to be weak .,negative,negative,neutral
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",neutral,negative,negative
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,neutral,neutral
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,neutral,neutral
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",neutral,neutral,neutral
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,neutral,neutral
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,neutral,neutral
EPS dropped to EUR0 .2 from EUR0 .3 .,negative,negative,negative
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral,neutral,neutral
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral,neutral,neutral
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral,neutral,neutral
The turbines are expected to be launched by the end of 2012 .,neutral,neutral,neutral
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive,positive,positive
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,neutral,neutral
The company says the measures are no longer needed .,neutral,neutral,neutral
Financial terms were not disclosed .,neutral,neutral,neutral
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,neutral,neutral
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative,negative,negative
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,positive
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral,neutral,neutral
NWC ANALYSIS :,neutral,neutral,neutral
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,neutral,neutral
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative,negative,negative
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,neutral,neutral,neutral
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",neutral,neutral,neutral
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,neutral,neutral
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,neutral,neutral
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,neutral,neutral
`` We are selling an information systems development business to the Finns .,neutral,neutral,neutral
"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral,neutral,neutral
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,negative,negative,negative
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative,negative,negative
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,positive,negative
"` Sanoma is a buyer not a target , ' he said .",neutral,neutral,neutral
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,neutral
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,neutral,neutral
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral,neutral,neutral
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,positive,positive
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,positive,positive
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,negative,neutral
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral,neutral
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,positive,positive
The first of the two project phases is expected to be completed by the end of 2012 .,neutral,neutral,neutral
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,neutral,neutral
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",neutral,neutral,neutral
Kemira 's partner in the project is St. Petersburg Water Works .,neutral,neutral,neutral
"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral,neutral,neutral
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral,neutral,neutral
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,neutral,neutral
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral,positive,neutral
"The total floor area of the plant expansion is 29,000 square metres .",neutral,neutral,neutral
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral,neutral,neutral
That would be an increase from estimated sales of 117 million last year .,positive,positive,positive
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,negative,negative,negative
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral,neutral,positive
The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral,neutral,neutral
"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",neutral,neutral,negative
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral,neutral,neutral
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,negative,negative
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,positive,positive
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,neutral,neutral
"The record date for dividend distribution is March 14 , 2008 .",neutral,neutral,neutral
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,neutral,neutral
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,positive,positive
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,neutral,neutral
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,positive,positive,positive
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,positive,neutral
"ISMS does not disclose its financial results , the daily said .",neutral,neutral,neutral
"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,neutral,neutral
`` There is no room to modify the share component as we have already indicated . '',neutral,neutral,neutral
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,neutral,neutral
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive,positive,negative
No financial details were disclosed .,neutral,neutral,neutral
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",neutral,neutral,neutral
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral,neutral
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,negative,negative
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,negative,negative
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,negative,neutral
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,neutral,neutral
"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",neutral,neutral,neutral
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,neutral
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,neutral
"This could be any of us at any time , '' she said .",neutral,neutral,neutral
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral,neutral,neutral
Almost the entire office building will be occupied by Metso .,neutral,neutral,neutral
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,positive,positive
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive,positive,positive
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,positive
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative,negative,negative
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive,positive,positive
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral,neutral,neutral
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,negative
Viking Line manages well with its current ferries .,positive,positive,neutral
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,neutral,neutral
The optimization of the steel components heating process will reduce the energy consumption .,positive,negative,neutral
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,neutral,neutral
The closing of such transaction took place today .,neutral,neutral,neutral
"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral,neutral,neutral
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,neutral,neutral
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,negative,negative
Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,negative,neutral
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,neutral,neutral
Almost two thirds of Olvi 's net sales come from outside Finland .,neutral,neutral,neutral
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,positive
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,positive,neutral
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,neutral,neutral
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,positive,positive
"Purchase it for the 12MP snapper , if nothing else .",neutral,neutral,neutral
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,negative,negative
Operating profit of the Asian plants grew markedly .,positive,positive,positive
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,positive,positive
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",positive,positive,neutral
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,neutral,neutral
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive,positive,positive
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,positive,positive
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral,neutral,neutral
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,neutral,neutral
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,positive,positive
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative,negative,negative
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral,neutral,neutral
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,positive,positive
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,positive
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,positive
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative,negative,negative
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,negative
The value of the order is about EUR 30mn .,neutral,neutral,neutral
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,negative,negative
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,positive,neutral
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,negative,negative
"Also , a six-year historic analysis is provided for this market .",neutral,neutral,neutral
Production is scheduled to start by the end of April 2007 .,neutral,neutral,neutral
Net sales fell by 5 % from the previous accounting period .,negative,negative,negative
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",neutral,neutral,neutral
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,negative,positive,negative
No changes in media activity were seen in October compared with September .,neutral,positive,positive
"BasWare is headquartered in Espoo , Finland .",neutral,neutral,neutral
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,neutral,neutral
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,neutral,neutral
Productional situation has now improved .,positive,positive,neutral
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative,negative,negative
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,neutral,neutral
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,neutral,neutral
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral,neutral,neutral
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive,positive
"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",neutral,neutral,neutral
"The platform is based built on Intel s second-generation MID platform , called Moorestown .",neutral,neutral,neutral
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive,positive,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,positive,negative
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",neutral,neutral,neutral
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,positive,positive
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive,positive,positive
"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",neutral,neutral,neutral
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive,positive,neutral
The plant is expected to enter commercial operation by mid-2009 .,neutral,neutral,neutral
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,neutral,neutral
ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,neutral,positive,neutral
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,neutral,neutral
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,neutral,neutral
What would you like to see changed on Nokia 's next attempt ?,neutral,neutral,neutral
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,negative,negative
